"record","ref_practice_doc","ref_state","ref_geo_area"
"Practice_86",405,28,"28"
"Practice_86",406,28,"28"
"Practice_86",407,28,"28"
"Practice_86",408,28,"28"
"Practice_86",409,28,"28"
"Practice_86",410,28,"28"
"Practice_122",412,30,"30"
"Practice_86",413,28,"28"
"Practice_122",414,30,"30"
"Practice_178",415,30,"30"
"Practice_178",416,30,"30"
"Practice_63",417,21,"21"
"Practice_86",418,28,"28"
"Practice_119",420,21,"21"
"Practice_63",421,21,"21"
"Practice_122",422,30,"30"
"Practice_281",423,30,"30"
"Practice_86",424,28,"28"
"Practice_63",425,21,"21"
"Practice_93",426,21,"21"
"Practice_86",427,28,"28"
"Practice_281",428,30,"30"
"Practice_281",430,30,"30"
"Practice_122",431,30,"30"
"Practice_281",432,30,"30"
"Practice_122",433,30,"30"
"Practice_86",434,28,"28"
"Practice_139",435,28,"28"
"Practice_122",436,30,"30"
"Practice_63",437,21,"21"
"Practice_122",438,30,"30"
"Practice_122",439,30,"30"
"Practice_281",440,30,"30"
"Practice_122",441,30,"30"
"Practice_139",442,28,"28"
"Practice_178",443,30,"30"
"Practice_281",444,30,"30"
"Practice_17",445,28,"28"
"Practice_93",446,21,"21"
"Practice_93",447,21,"21"
"Practice_93",448,21,"21"
"Practice_93",449,21,"21"
"Practice_93",451,21,"21"
"Practice_187",452,20,"20"
"Practice_93",453,21,"21"
"Practice_187",454,20,"20"
"Practice_93",456,21,"21"
"Practice_182",457,20,"20"
"Practice_93",458,21,"21"
"Practice_187",459,20,"20"
"Practice_182",460,20,"20"
"Practice_187",462,20,"20"
"Practice_187",463,20,"20"
"Practice_182",464,20,"20"
"Practice_182",465,20,"20"
"Practice_171",467,8,"8_2"
"Practice_176",468,31,"31"
"Practice_176",469,31,"31"
"Practice_176",470,31,"31"
"Practice_176",471,31,"31"
"Practice_176",472,31,"31"
"Practice_176",474,31,"31"
"Practice_10",477,8,"8_19"
"Practice_10",478,8,"8_19"
"Practice_10",479,8,"8_19"
"Practice_274",481,31,"31"
"Practice_160",482,8,"8_13"
"Practice_10",483,8,"8_19"
"Practice_239",484,31,"31"
"Practice_176",485,31,"31"
"Practice_239",487,31,"31"
"Practice_176",488,31,"31"
"Practice_293",490,8,"8_19"
"Practice_10",491,8,"8_19"
"Practice_176",492,31,"31"
"Practice_239",493,31,"31"
"Practice_160",494,8,"8_13"
"Practice_10",495,8,"8_19"
"Practice_67",497,8,"8_15"
"Practice_21",498,8,"8_19"
"Practice_239",502,31,"31"
"Practice_10",503,8,"8_19"
"Practice_10",504,8,"8_19"
"Practice_239",505,31,"31"
"Practice_10",507,8,"8_19"
"Practice_299",508,8,"8_16"
"Practice_19",509,8,"8_19"
"Practice_10",511,8,"8_19"
"Practice_176",512,31,"31"
"Practice_67",514,8,"8_15"
"Practice_285",515,8,"8_1"
"Practice_285",516,8,"8_1"
"Practice_266",517,8,"8_14"
"Practice_266",518,8,"8_14"
"Practice_266",519,8,"8_14"
"Practice_266",522,8,"8_14"
"Practice_266",523,8,"8_14"
"Practice_266",524,8,"8_14"
"Practice_266",525,8,"8_14"
"Practice_266",527,8,"8_14"
"Practice_266",529,8,"8_14"
"Practice_266",530,8,"8_14"
"Practice_177",531,13,"13"
"Practice_266",532,8,"8_14"
"Practice_266",533,8,"8_14"
"Practice_266",534,8,"8_14"
"Practice_266",536,8,"8_14"
"Practice_266",537,8,"8_14"
"Practice_285",538,8,"8_1"
"Practice_260",541,8,"8_14"
"Practice_70",542,2,"2"
"Practice_171",546,8,"8_2"
"Practice_171",547,8,"8_2"
"Practice_259",548,22,"22"
"Practice_171",549,8,"8_2"
"Practice_87",551,8,"8_16"
"Practice_171",552,8,"8_2"
"Practice_42",554,8,"8_16"
"Practice_267",556,8,"8_16"
"Practice_267",557,8,"8_16"
"Practice_267",559,8,"8_16"
"Practice_267",560,8,"8_16"
"Practice_264",564,8,"8_16"
"Practice_178",568,30,"30"
"Practice_178",569,30,"30"
"Practice_264",577,8,"8_16"
"Practice_183",579,8,"8_4"
"Practice_285",585,8,"8_1"
"Practice_139",586,28,"28"
"Practice_204",587,19,"19"
"Practice_139",588,28,"28"
"Practice_204",589,19,"19"
"Practice_284",591,13,"13"
"Practice_139",593,28,"28"
"Practice_277",594,8,"8_16"
"Practice_139",595,28,"28"
"Practice_266",596,8,"8_14"
"Practice_264",597,8,"8_16"
"Practice_154",598,3,"3"
"Practice_29",599,8,"8_16"
"Practice_185",602,26,"26"
"Practice_185",603,26,"26"
"Practice_66",605,26,"26"
"Practice_14",606,28,"28"
"Practice_77",608,8,"8_14"
"Practice_73",610,28,"28"
"Practice_13",612,1,"1"
"Practice_139",614,28,"28"
"Practice_264",616,8,"8_16"
"Practice_30",617,8,"8_11"
"Practice_71",618,18,"18"
"Practice_227",621,8,"8_16"
"Practice_264",622,8,"8_16"
"Practice_174",623,8,"8_17"
"Practice_264",624,8,"8_16"
"Practice_89",625,8,"8_16"
"Practice_67",626,8,"8_15"
"Practice_240",627,8,"8_16"
"Practice_73",628,28,"28"
"Practice_54",629,8,"8_16"
"Practice_264",630,8,"8_16"
"Practice_10",631,8,"8_19"
"Practice_110",633,8,"8_8"
"Practice_224",634,8,"8_16"
"Practice_19",636,8,"8_19"
"Practice_49",637,8,"8_4"
"Practice_30",638,8,"8_11"
"Practice_214",640,8,"8_18"
"Practice_153",642,8,"8"
"Practice_193",644,25,"25"
"Practice_250",645,9,"9"
"Practice_261",646,2,"2"
"Practice_56",647,8,"8_5"
"Practice_138",648,8,"8_14"
"Practice_64",649,8,"8_18"
"Practice_58",651,4,"4"
"Practice_178",652,30,"30"
"Practice_271",656,3,"3"
"Practice_32",657,8,"8_2"
"Practice_49",658,8,"8_4"
"Practice_178",660,30,"30"
"Practice_205",661,7,"7"
"Practice_146",663,8,"8_16"
"Practice_65",665,15,"15"
"Practice_2",666,8,"8_1"
"Practice_178",667,30,"30"
"Practice_141",668,28,"28"
"Practice_178",669,30,"30"
"Practice_153",670,8,"8"
"Practice_255",672,12,"12"
"Practice_31",673,8,"8_9"
"Practice_138",674,8,"8_14"
"Practice_241",675,8,"8"
"Practice_66",677,26,"26"
"Practice_68",678,8,"8_15"
"Practice_269",679,26,"26"
"Practice_138",680,8,"8_14"
"Practice_9",681,8,"8_13"
"Practice_248",682,15,"15"
"Practice_264",683,8,"8_16"
"Practice_77",684,8,"8_14"
"Practice_235",687,8,"8_3"
"Practice_1",688,30,"30"
"Practice_134",689,8,"8_17"
"Practice_32",690,8,"8_2"
"Practice_243",691,22,"22"
"Practice_106",693,27,"27"
"Practice_177",694,13,"13"
"Practice_263",695,8,"8_4"
"Practice_264",696,8,"8_16"
"Practice_129",700,8,"8_14"
"Practice_178",701,30,"30"
"Practice_16",702,9,"9"
"Practice_271",703,3,"3"
"Practice_263",704,8,"8_4"
"Practice_275",705,19,"19"
"Practice_185",707,26,"26"
"Practice_162",708,24,"24"
"Practice_208",709,2,"2"
"Practice_234",710,8,"8_14"
"Practice_153",711,8,"8"
"Practice_11",714,1,"1"
"Practice_198",717,13,"13"
"Practice_237",720,8,"8_4"
"Practice_264",721,8,"8_16"
"Practice_280",722,9,"9"
"Practice_83",723,5,"5"
"Practice_228",724,13,"13"
"Practice_178",725,30,"30"
"Practice_263",726,8,"8_4"
"Practice_32",727,8,"8_2"
"Practice_151",728,19,"19"
"Practice_65",729,15,"15"
"Practice_81",732,23,"23"
"Practice_218",735,10,"10"
"Practice_5",737,28,"28"
"Practice_138",739,8,"8_14"
"Practice_195",740,8,"8_3"
"Practice_8",744,6,"6"
"Practice_96",746,8,"8_1"
"Practice_293",747,8,"8_19"
"Practice_114",750,15,"15"
"Practice_263",751,8,"8_4"
"Practice_106",753,27,"27"
"Practice_16",754,9,"9"
"Practice_40",758,29,"29"
"Practice_249",759,13,"13"
"Practice_29",760,8,"8_16"
"Practice_136",761,30,"30"
"Practice_138",762,8,"8_14"
"Practice_3",763,8,"8_16"
"Practice_88",764,7,"7"
"Practice_116",766,8,"8_8"
"Practice_52",767,8,"8_16"
"Practice_112",768,8,"8"
"Practice_89",769,8,"8_16"
"Practice_153",770,8,"8"
"Practice_153",771,8,"8"
"Practice_278",773,1,"1"
"Practice_204",774,19,"19"
"Practice_204",775,19,"19"
"Practice_204",776,19,"19"
"Practice_204",777,19,"19"
"Practice_204",778,19,"19"
"Practice_204",779,19,"19"
"Practice_204",780,19,"19"
"Practice_204",781,19,"19"
"Practice_167",782,8,"8_16"
"Practice_109",798,13,"13"
"Practice_249",810,13,"13"
"Practice_228",812,13,"13"
"Practice_246",852,15,"15"
"Practice_228",855,13,"13"
"Practice_60",875,23,"23"
"Practice_242",876,16,"16"
"Practice_25",879,24,"24"
"Practice_199",881,19,"19"
"Practice_243",882,22,"22"
"Practice_90",883,8,"8_16"
"Practice_118",884,8,"8_16"
"Practice_41",885,8,"8_16"
"Practice_228",893,13,"13"
"Practice_60",895,23,"23"
"Practice_60",900,23,"23"
"Practice_268",943,26,"26"
"Practice_109",946,13,"13"
"Practice_109",947,13,"13"
"Practice_109",948,13,"13"
"Practice_109",949,13,"13"
"Practice_109",950,13,"13"
"Practice_109",951,13,"13"
"Practice_168",952,13,"13"
"Practice_89",954,8,"8_16"
"Practice_292",955,8,"8_16"
"Practice_292",956,8,"8_16"
"Practice_292",957,8,"8_16"
"Practice_292",958,8,"8_16"
"Practice_141",959,28,"28"
"Practice_141",960,28,"28"
"Practice_141",961,28,"28"
"Practice_224",962,8,"8_16"
"Practice_224",963,8,"8_16"
"Practice_224",964,8,"8_16"
"Practice_224",965,8,"8_16"
"Practice_97",966,8,"8_16"
"Practice_217",968,8,"8_16"
"Practice_107",969,8,"8"
"Practice_107",970,8,"8"
"Practice_107",971,8,"8"
"Practice_107",972,8,"8"
"Practice_107",973,8,"8"
"Practice_260",974,8,"8_14"
"Practice_12",979,8,"8_4"
"Practice_12",980,8,"8_4"
"Practice_227",981,8,"8_16"
"Practice_116",982,8,"8_8"
"Practice_180",983,8,"8_10"
"Practice_44",984,8,"8_19"
"Practice_44",985,8,"8_19"
"Practice_22",986,8,"8_16"
"Practice_146",987,8,"8_16"
"Practice_264",988,8,"8_16"
"Practice_293",989,8,"8_19"
"Practice_264",990,8,"8_16"
"Practice_231",991,8,"8_16"
"Practice_145",992,8,"8_16"
"Practice_231",993,8,"8_16"
"Practice_303",994,8,"8_16"
"Practice_59",995,8,"8_4"
"Practice_231",996,8,"8_16"
"Practice_156",997,8,"8_16"
"Practice_89",998,8,"8_16"
"Practice_192",999,8,"8_16"
"Practice_32",1000,8,"8_2"
"Practice_89",1001,8,"8_16"
"Practice_256",1002,25,"25"
"Practice_82",1003,8,"8_4"
"Practice_178",1004,30,"30"
"Practice_38",1006,8,"8_4"
"Practice_105",1008,8,"8"
"Practice_124",1009,8,"8_16"
"Practice_293",1010,8,"8_19"
"Practice_90",1011,8,"8_16"
"Practice_49",1012,8,"8_4"
"Practice_267",1013,8,"8_16"
"Practice_47",1014,8,"8_12"
"Practice_144",1015,8,"8_16"
"Practice_267",1016,8,"8_16"
"Practice_262",1019,8,"8_16"
"Practice_53",1020,9,"9"
"Practice_221",1021,8,"8_16"
"Practice_72",1022,8,"8_8"
"Practice_222",1023,8,"8_16"
"Practice_137",1024,30,"30"
"Practice_90",1027,8,"8_16"
"Practice_50",1032,8,"8_14"
"Practice_146",1034,8,"8_16"
"Practice_178",1035,30,"30"
"Practice_196",1036,6,"6"
"Practice_98",1038,8,"8_16"
"Practice_161",1039,8,"8_16"
"Practice_10",1040,8,"8_19"
"Practice_175",1041,11,"11"
"Practice_102",1042,1,"1"
"Practice_132",1043,28,"28"
"Practice_46",1044,29,"29"
"Practice_48",1045,19,"19"
"Practice_218",1047,10,"10"
"Practice_146",1048,8,"8_16"
"Practice_219",1050,8,"8_16"
"Practice_167",1051,8,"8_16"
"Practice_108",1052,22,"22"
"Practice_113",1054,8,"8_14"
"Practice_79",1056,16,"16"
"Practice_264",1057,8,"8_16"
"Practice_157",1058,8,"8_16"
"Practice_104",1059,8,"8_16"
"Practice_67",1060,8,"8_15"
"Practice_98",1062,8,"8_16"
"Practice_118",1065,8,"8_16"
"Practice_155",1066,8,"8_6"
"Practice_26",1067,25,"25"
"Practice_164",1068,9,"9"
"Practice_164",1069,9,"9"
"Practice_163",1070,9,"9"
"Practice_164",1071,9,"9"
"Practice_163",1072,9,"9"
"Practice_164",1073,9,"9"
"Practice_164",1074,9,"9"
"Practice_164",1075,9,"9"
"Practice_28",1076,8,"8_16"
"Practice_264",1078,8,"8_16"
"Practice_244",1079,22,"22"
"Practice_230",1080,3,"3"
"Practice_230",1081,3,"3"
"Practice_230",1082,3,"3"
"Practice_270",1083,3,"3"
"Practice_264",1084,8,"8_16"
"Practice_3",1085,8,"8_16"
"Practice_120",1086,8,"8_16"
"Practice_260",1089,8,"8_14"
"Practice_43",1094,18,"18"
"Practice_84",1098,2,"2"
